包装很好，一点都没有破损，物流很快，昨天买的，今天就到了，还会回购,物流|很快,1
物流很快，包装得很漂亮，很满意，用起来一点也不起皮用完在回购,物流|很快,1
回来了涂了一天觉得，不错，味道也很好闻,味道|很好闻,1
垃圾，形状都不规整，往脸上贴呢还是糊呢,形状|不规整,1
一个大大的快递盒，一阵欣喜，以为送了不少赠品，然而并没有，哈哈，下次就换个小盒子好嘛,快递盒|没有,0
**快递速度快，昨天下单，今天就到了，面膜与实物相符，效果等用了才知道，不过应该给快递点赞,快递速度|点赞,0
很好，水份充足，保湿效果，棒,保湿效果|充足,0
送货速度快。包装完整。**质量杠杠的,送货速度|完整,0
清洁能力：搞活动很实惠,活动|很实惠,1
一流产品，三流快递，直接下降成二流产品！得不偿失,产品|一流,1
不错挺好的，价格实惠还有赠品,价格|实惠,1
大牌子，用着不错，感觉比其他面膜要薄点，唯一要吐槽的是这个包装忒简单了，好歹弄个盒子三,包装|忒简单,1
收货很快，还送了一个替换装，不错,收货|很快,1
上妆效果：上妆效果很好，也不油腻，但是刚开始的时候是有点干，涂完之后会好一些，持久情况：上妆后很持久，比之前用的持久多了，爱上了,上妆|很好,1
虽然是赠品给的，但是很好用，很滋润保湿，精华也很多,赠品|很好用,1
物流挺快的，第二次购买了,物流|挺快的,1
正品！，和在屈臣氏的味道一样不是很好闻，但是正常,味道|不是很好闻,1
清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和,味道|挺干净的,0
面膜保湿效果不错，价格合理，值得购买，一直用这个牌子的,价格|合理,1
不错，速度快，东西用后再说,速度|快,1
发货很快，活动期间买的，特别合算，面膜纸贴合很好，精华也蛮多，可以用好久了,精华|特别合算,0
很迷你，很细腻白的不浮夸，淡淡的香味，要好好卸妆,香味|不浮夸,0
很喜欢，我肤色有点暗黄，还怕会假白呢，结果颜色正好。做活动的时候买的，还挺划算的,颜色|正好,1
下午收到，刚刚敷了一片，很滋润挺好的，快递速度很快，快递员态度很好,快递速度|很快,1
速度快，发货快，巨好用，比外面买的便宜得多，一天一帖,发货|快,1
还好吧，物流很给力，快递员态度很好，就是好小一支啊，好评吧,物流|很给力,1
个人情况：我是脸比较白的那种，没有感觉到有美白，吸收情况：吸收挺好的，整体描述：淡斑效果没感觉到，已经第三瓶了。，滋润及保湿：保湿还是可以,吸收|可以,0
产品收到了，还没有用，不过价格很便宜，还送了面膜呢,价格|很便宜,1
收到货了物流特别快隔离特别好,物流|特别好,0
这款面膜很好用，价格也实惠，一下子买了好多，再有活动还会再买,价格|实惠,1
不错，效果很好，速度很快,速度|很快,1
第二次买，就是生产日期比较旧,生产日期|比较旧,1
很实惠！精华液特别多，但是用后效果一般，感觉不是很好吸收,精华液|特别多,1
