试用了一下味道很好闻皮肤显得光滑细腻,味道|很好闻,1
还可以，不怎么油腻，气味也蛮好,气味|蛮好,1
活动买的，看见评价都不错，瓶子很漂亮，但是瓶口没有密封口，有待改进,瓶口|很漂亮,0
面膜面膜可以，物流很快,物流|很快,1
赠品很好，补水美白，好好好,赠品|很好,1
很满意，使用感不错！性价比不错,性价比|不错,1
颜色好看，服务态度很好。物流快速。希望好用，下次再买,服务态度|好看,0
成分很安全的一款面膜，对香精敏感的美眉慎入，作为日常补水款足够了,成分|很安全,1
不错，补水效果很好,补水效果|很好,1
可以香味也可以,香味|可以,1
物流很快，性价比很高，好评！满意的一次购物,物流|很高,0
物流非常快，面膜非常好，非常补水，老婆很喜欢,物流|非常快,1
此次活动超级合适，买了整整一大箱子，送货速度非常快！面膜的精华液很多！很好,活动|很多,0
一次买了两大盒，可以用两个月了！现在正在敷，很服帖，好用，物流很快,物流|很快,1
量不多，这么一小瓶。遮瑕是假，提亮肤色是真，使用后皮肤稍微干燥。不过物流挺快第二天到货的,物流|挺快,1
三八节搞活动，很合适，用过了之后感觉还不错,活动|很合适,1
自己已经付了三片感觉跟实体店的比起来一样。价格比实体店的要便宜很多,价格|便宜,1
用着舒服，补水效果也不错，价格实惠，以后还会光顾,补水效果|不错,1
瓶包装完美，瓶子很好，分量足，卸妆水感觉很少,卸妆水|很少,1
很多精华液，面膜纸是薄透的，期待效果，物流速度很快,面膜纸|很多,0
整体还不错吧，就是没有我之前买的洗面奶好用，洗完脸之后有点滑，清洁效果一般般吧,清洁效果|一般般吧,1
