id,AspectTerms,A_start,A_end,OpinionTerms,O_start,O_end,Categories,Polarities
301,_, , ,物美价廉,5,9,价格,正面
301,_, , ,放心,12,14,整体,正面
302,_, , ,非常好用,6,10,整体,正面
303,_, , ,油而不腻,23,27,使用体验,正面
304,_, , ,还不错,2,5,整体,正面
304,_, , ,轻薄,6,8,使用体验,正面
304,_, , ,不油腻,8,11,使用体验,正面
305,_, , ,很好用,2,5,整体,正面
306,_, , ,很均匀,4,7,使用体验,正面
306,_, , ,挺好的,0,3,整体,正面
307,_, , ,挺好的,14,17,整体,正面
308,_, , ,挺好用的,0,4,整体,正面
308,_, , ,不卡粉,5,8,使用体验,正面
308,_, , ,很自然,11,14,功效,正面
308,_, , ,喜欢,23,25,整体,正面
309,礼品,4,6,超级喜欢,6,10,服务,正面
310,_, , ,挺好用,11,14,整体,正面
311,_, , ,喜欢,29,31,整体,正面
312,_, , ,非常好用,0,4,整体,正面
313,快递,12,14,好快,14,16,物流,正面
314,包装,0,2,很满意,2,5,包装,正面
315,_, , ,很滑嫩,19,22,使用体验,正面
315,_, , ,不刺激,23,26,使用体验,正面
316,_, , ,有点油,6,9,使用体验,负面
317,_, , ,很好用,7,10,整体,正面
318,_, , ,很喜欢,8,11,整体,正面
319,_, , ,还不错,0,3,整体,正面
319,_, , ,挺喜欢的,3,7,整体,正面
320,_, , ,很好闻,3,6,气味,正面
320,_, , ,应该不错,15,19,整体,正面
320,赠品,20,22,很好,22,24,价格,正面
320,赠品,20,22,很实在,24,27,价格,正面
321,_, , ,挺好,7,9,整体,正面
321,_, , ,是正品,14,17,真伪,正面
322,_, , ,还可以,17,20,整体,正面
323,速度,4,6,很快,6,8,物流,正面
323,_, , ,不错,0,2,整体,正面
